"mode","seed","elapsed_sec","log_evidence","mcse_logZ","rounds","theta_mean_v","theta_mean_v_CEASY","theta_mean_a","theta_mean_t0","theta_mean_Z","theta_mean_sv"
"strict",123,8.596,-31.4161533253342,0.034679008328857,18,1.41653311915299,0.18054862961029,0.223766009597801,-1.43936552351877,-0.0333202158960884,-0.877623032767048
"strict",124,8.068,-31.2611319451831,0.0345533927364271,18,1.37285042170362,0.224818382722247,0.221807898220626,-1.43661485580169,-0.0255413380827147,-0.914659930435159
"strict",125,7.94,-31.2475388475519,0.0346139312770882,18,1.40477674445662,0.204305006800447,0.220584620434822,-1.43719062305471,-0.0326417601519055,-0.854223619985021
"strict",126,7.942,-31.5452594425155,0.0347780056132336,18,1.42006502043744,0.184439330076789,0.2237212063696,-1.4378481796958,-0.0302806849427052,-0.8661977682887
"strict",127,8.322,-31.5749605243969,0.0349017217988232,19,1.38878581657518,0.193297754429125,0.220558881232745,-1.43673281606059,-0.0230583846203578,-0.945667524141549
"fast",123,7.2,-31.3974856185639,0.0346582421509443,18,1.41693231590571,0.180049522578563,0.222928313033286,-1.43886326319738,-0.0339019356335182,-0.891919859148394
"fast",124,6.727,-31.2855107992244,0.0345706671247763,18,1.36026917198756,0.227623802194493,0.219585165158361,-1.43578529986964,-0.0236595954653451,-0.935779137973721
"fast",125,6.857,-31.1991573009173,0.0345724228802828,18,1.41250446118995,0.19346861876954,0.222888984346277,-1.43727970926314,-0.0299754726270157,-0.832344977397448
"fast",126,6.648,-31.539938269776,0.0347188241652376,18,1.41856473599127,0.191934996931972,0.225518681526849,-1.43681707269351,-0.028279462070777,-0.819468785820862
"fast",127,6.90300000000001,-31.6023569447449,0.0348839187573821,19,1.38780332986032,0.180074928949463,0.219958561570166,-1.43582360572002,-0.0204865276289121,-0.954508892329366
